f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.0875,1.0000,0.0100,0.0000,0.0000,0.5000
0.0880,1.0000,0.0100,0.0000,0.0000,0.5000
0.0885,1.0000,0.0100,0.0000,0.0000,0.5000
0.0890,1.0000,0.0100,0.0000,0.0000,0.5000
0.0895,1.0000,0.0100,0.0000,0.0000,0.5000
0.0900,1.0000,0.0100,0.0000,0.0000,0.5000
0.0905,1.0000,0.0100,0.0000,0.0000,0.5000
0.0910,1.0000,0.0100,0.0000,0.0000,0.5000
0.0915,1.0000,0.0100,0.0000,0.0000,0.5000
0.0920,1.0000,0.0100,0.0000,0.0000,0.5000
0.0925,1.0000,0.0100,0.0000,0.0000,0.5000
0.0930,1.0000,0.0100,0.0000,0.0000,0.5000
0.0935,1.0000,0.0100,0.0000,0.0000,0.5000
0.0940,1.0000,0.0100,0.0000,0.0000,0.5000
0.0945,1.0000,0.0100,0.0000,0.0000,0.5000
0.0950,1.0000,0.0100,0.0000,0.0000,0.5000
0.0955,1.0000,0.0100,0.0000,0.0000,0.5000
0.0960,1.0000,0.0100,0.0000,0.0000,0.5000
0.0965,1.0000,0.0100,0.0000,0.0000,0.5000
0.0970,1.0000,0.0100,0.0000,0.0000,0.5000
0.0975,1.0000,0.0100,0.0000,0.0000,0.5000
0.0980,1.0000,0.0100,0.0000,0.0000,0.5000
0.0985,1.0000,0.0100,0.0000,0.0000,0.5000
0.0990,1.0000,0.0100,0.0000,0.0000,0.5000
0.0995,1.0000,0.0100,0.0000,0.0000,0.5000
0.1000,1.0000,0.0100,0.0000,0.0000,0.5000
0.1005,1.0000,0.0100,0.0000,0.0000,0.5000
0.1010,1.0000,0.0100,0.0000,0.0000,0.5000
0.1015,1.0000,0.0100,0.0000,0.0000,0.5000
0.1020,1.0000,0.0100,0.0000,0.0000,0.5000
0.1025,1.0000,0.0100,0.0000,0.0000,0.5000
0.1030,1.0000,0.0100,0.0000,0.0000,0.5000
0.1035,1.0000,0.0100,0.0000,0.0000,0.5000
0.1040,1.0000,0.0100,0.0000,0.0000,0.5000
0.1045,1.0000,0.0100,0.0000,0.0000,0.5000
0.1050,1.0000,0.0100,0.0000,0.0000,0.5000
0.1055,1.0000,0.0100,0.0000,0.0000,0.5000
0.1060,1.0000,0.0100,0.0000,0.0000,0.5000
0.1065,1.0000,0.0100,0.0000,0.0000,0.5000
0.1070,1.0000,0.0100,0.0000,0.0000,0.5000
0.1075,1.0000,0.0100,0.0000,0.0000,0.5000
0.1080,1.0000,0.0100,0.0000,0.0000,0.5000
0.1085,1.0000,0.0100,0.0000,0.0000,0.5000
0.1090,1.0000,0.0100,0.0000,0.0000,0.5000
0.1095,1.0000,0.0100,0.0000,0.0000,0.5000
0.1100,1.0000,0.0100,0.0000,0.0000,0.5000
0.1105,1.0000,0.0100,0.0000,0.0000,0.5000
0.1110,1.0000,0.0100,0.0000,0.0000,0.5000
0.1115,1.0000,0.0100,0.0000,0.0000,0.5000
0.1120,1.0000,0.0100,0.0000,0.0000,0.5000
0.1125,1.0000,0.0100,0.0000,0.0000,0.5000
0.1130,1.0000,0.0100,0.0000,0.0000,0.5000
0.1135,1.0000,0.0100,0.0000,0.0000,0.5000
0.1140,1.0000,0.0100,0.0000,0.0000,0.5000
0.1145,1.0000,0.0100,0.0000,0.0000,0.5000
0.1150,1.0000,0.0100,0.0000,0.0000,0.5000
0.1155,1.0000,0.0100,0.0000,0.0000,0.5000
0.1160,1.0000,0.0100,0.0000,0.0000,0.5000
0.1165,1.0000,0.0100,0.0000,0.0000,0.5000
0.1170,1.0000,0.0100,0.0000,0.0000,0.5000
0.1175,1.0000,0.0100,0.0000,0.0000,0.5000
0.1180,1.0000,0.0100,0.0000,0.0000,0.5000
0.1185,1.0000,0.0100,0.0000,0.0000,0.5000
0.1190,1.0000,0.0100,0.0000,0.0000,0.5000
0.1195,1.0000,0.0100,0.0000,0.0000,0.5000
0.1200,1.0000,0.0100,0.0000,0.0000,0.5000
0.1205,1.0000,0.0100,0.0000,0.0000,0.5000
0.1210,1.0000,0.0100,0.0000,0.0000,0.5000
0.1215,1.0000,0.0100,0.0000,0.0000,0.5000
0.1220,1.0000,0.0100,0.0000,0.0000,0.5000
0.1225,1.0000,0.0100,0.0000,0.0000,0.5000
0.1230,1.0000,0.0100,0.0000,0.0000,0.5000
0.1235,1.0000,0.0100,0.0000,0.0000,0.5000
0.1240,1.0000,0.0100,0.0000,0.0000,0.5000
0.1245,1.0000,0.0100,0.0000,0.0000,0.5000
0.1250,1.0000,0.0100,0.0000,0.0000,0.5000
0.1255,1.0000,0.0100,0.0000,0.0000,0.5000
0.1260,1.0000,0.0100,0.0000,0.0000,0.5000
0.1265,1.0000,0.0100,0.0000,0.0000,0.5000
0.1270,1.0000,0.0100,0.0000,0.0000,0.5000
0.1275,1.0000,0.0100,0.0000,0.0000,0.5000
0.1280,1.0000,0.0100,0.0000,0.0000,0.5000
0.1285,1.0000,0.0100,0.0000,0.0000,0.5000
0.1290,1.0000,0.0100,0.0000,0.0000,0.5000
0.1295,1.0000,0.0100,0.0000,0.0000,0.5000
0.1300,1.0000,0.0100,0.0000,0.0000,0.5000
0.1305,1.0000,0.0100,0.0000,0.0000,0.5000
0.1310,1.0000,0.0100,0.0000,0.0000,0.5000
0.1315,1.0000,0.0100,0.0000,0.0000,0.5000
0.1320,1.0000,0.0100,0.0000,0.0000,0.5000
0.1325,1.0000,0.0100,0.0000,0.0000,0.5000
0.1330,1.0000,0.0100,0.0000,0.0000,0.5000
0.1335,1.0000,0.0100,0.0000,0.0000,0.5000
0.1340,1.0000,0.0100,0.0000,0.0000,0.5000
0.1345,1.0000,0.0100,0.0000,0.0000,0.5000
0.1350,1.0000,0.0100,0.0000,0.0000,0.5000
0.1355,1.0000,0.0100,0.0000,0.0000,0.5000
0.1360,1.0000,0.0100,0.0000,0.0000,0.5000
0.1365,1.0000,0.0100,0.0000,0.0000,0.5000
0.1370,1.0000,0.0100,0.0000,0.0000,0.5000
0.1375,1.0000,0.0100,0.0000,0.0000,0.5000
0.1380,1.0000,0.0100,0.0000,0.0000,0.5000
0.1385,1.0000,0.0100,0.0000,0.0000,0.5000
0.1390,1.0000,0.0100,0.0000,0.0000,0.5000
0.1395,1.0000,0.0100,0.0000,0.0000,0.5000
0.1400,1.0000,0.0100,0.0000,0.0000,0.5000
0.1405,1.0000,0.0100,0.0000,0.0000,0.5000
0.1410,1.0000,0.0100,0.0000,0.0000,0.5000
0.1415,1.0000,0.0100,0.0000,0.0000,0.5000
0.1420,1.0000,0.0100,0.0000,0.0000,0.5000
0.1425,1.0000,0.0100,0.0000,0.0000,0.5000
0.1430,1.0000,0.0100,0.0000,0.0000,0.5000
0.1435,1.0000,0.0100,0.0000,0.0000,0.5000
0.1440,1.0000,0.0100,0.0000,0.0000,0.5000
0.1445,1.0000,0.0100,0.0000,0.0000,0.5000
0.1450,1.0000,0.0100,0.0000,0.0000,0.5000
0.1455,1.0000,0.0100,0.0000,0.0000,0.5000
0.1460,1.0000,0.0100,0.0000,0.0000,0.5000
0.1465,1.0000,0.0100,0.0000,0.0000,0.5000
0.1470,1.0000,0.0100,0.0000,0.0000,0.5000
0.1475,1.0000,0.0100,0.0000,0.0000,0.5000
0.1480,1.0000,0.0100,0.0000,0.0000,0.5000
0.1485,1.0000,0.0100,0.0000,0.0000,0.5000
0.1490,1.0000,0.0100,0.0000,0.0000,0.5000
0.1495,1.0000,0.0100,0.0000,0.0000,0.5000
0.1500,1.0000,0.0100,0.0000,0.0000,0.5000
0.1505,1.0000,0.0100,0.0000,0.0000,0.5000
0.1510,1.0000,0.0100,0.0000,0.0000,0.5000
0.1515,1.0000,0.0100,0.0000,0.0000,0.5000
0.1520,1.0000,0.0100,0.0000,0.0000,0.5000
0.1525,1.0000,0.0100,0.0000,0.0000,0.5000
0.1530,1.0000,0.0100,0.0000,0.0000,0.5000
0.1535,1.0000,0.0100,0.0000,0.0000,0.5000
0.1540,1.0000,0.0100,0.0000,0.0000,0.5000
0.1545,1.0000,0.0100,0.0000,0.0000,0.5000
0.1550,1.0000,0.0100,0.0000,0.0000,0.5000
0.1555,1.0000,0.0100,0.0000,0.0000,0.5000
0.1560,1.0000,0.0100,0.0000,0.0000,0.5000
0.1565,1.0000,0.0100,0.0000,0.0000,0.5000
0.1570,1.0000,0.0100,0.0000,0.0000,0.5000
0.1575,1.0000,0.0100,0.0000,0.0000,0.5000
0.1580,1.0000,0.0100,0.0000,0.0000,0.5000
0.1585,1.0000,0.0100,0.0000,0.0000,0.5000
0.1590,1.0000,0.0100,0.0000,0.0000,0.5000
0.1595,1.0000,0.0100,0.0000,0.0000,0.5000
0.1600,1.0000,0.0100,0.0000,0.0000,0.5000
0.1605,1.0000,0.0100,0.0000,0.0000,0.5000
0.1610,1.0000,0.0100,0.0000,0.0000,0.5000
0.1615,1.0000,0.0100,0.0000,0.0000,0.5000
0.1620,1.0000,0.0100,0.0000,0.0000,0.5000
0.1625,1.0000,0.0100,0.0000,0.0000,0.5000
0.1630,1.0000,0.0100,0.0000,0.0000,0.5000
0.1635,1.0000,0.0100,0.0000,0.0000,0.5000
0.1640,1.0000,0.0100,0.0000,0.0000,0.5000
0.1645,1.0000,0.0100,0.0000,0.0000,0.5000
0.1650,1.0000,0.0100,0.0000,0.0000,0.5000
0.1655,1.0000,0.0100,0.0000,0.0000,0.5000
0.1660,1.0000,0.0100,0.0000,0.0000,0.5000
0.1665,1.0000,0.0100,0.0000,0.0000,0.5000
0.1670,1.0000,0.0100,0.0000,0.0000,0.5000
0.1675,1.0000,0.0100,0.0000,0.0000,0.5000
0.1680,1.0000,0.0100,0.0000,0.0000,0.5000
0.1685,1.0000,0.0100,0.0000,0.0000,0.5000
0.1690,1.0000,0.0100,0.0000,0.0000,0.5000
0.1695,1.0000,0.0100,0.0000,0.0000,0.5000
0.1700,1.0000,0.0100,0.0000,0.0000,0.5000
0.1705,1.0000,0.0100,0.0000,0.0000,0.5000
0.1710,1.0000,0.0100,0.0000,0.0000,0.5000
0.1715,1.0000,0.0100,0.0000,0.0000,0.5000
0.1720,1.0000,0.0100,0.0000,0.0000,0.5000
0.1725,1.0000,0.0100,0.0000,0.0000,0.5000
0.1730,1.0000,0.0100,0.0000,0.0000,0.5000
0.1735,1.0000,0.0100,0.0000,0.0000,0.5000
0.1740,1.0000,0.0100,0.0000,0.0000,0.5000
0.1745,1.0000,0.0100,0.0000,0.0000,0.5000
0.1750,1.0000,0.0100,0.0000,0.0000,0.5000
0.1755,1.0000,0.0100,0.0000,0.0000,0.5000
0.1760,1.0000,0.0100,0.0000,0.0000,0.5000
0.1765,1.0000,0.0100,0.0000,0.0000,0.5000
0.1770,1.0000,0.0100,0.0000,0.0000,0.5000
0.1775,1.0000,0.0100,0.0000,0.0000,0.5000
0.1780,1.0000,0.0100,0.0000,0.0000,0.5000
0.1785,1.0000,0.0100,0.0000,0.0000,0.5000
0.1790,1.0000,0.0100,0.0000,0.0000,0.5000
0.1795,1.0000,0.0100,0.0000,0.0000,0.5000
0.1800,1.0000,0.0100,0.0000,0.0000,0.5000
0.1805,1.0000,0.0100,0.0000,0.0000,0.5000
0.1810,1.0000,0.0100,0.0000,0.0000,0.5000
0.1815,1.0000,0.0100,0.0000,0.0000,0.5000
0.1820,1.0000,0.0100,0.0000,0.0000,0.5000
0.1825,1.0000,0.0100,0.0000,0.0000,0.5000
0.1830,1.0000,0.0100,0.0000,0.0000,0.5000
0.1835,1.0000,0.0100,0.0000,0.0000,0.5000
0.1840,1.0000,0.0100,0.0000,0.0000,0.5000
0.1845,1.0000,0.0100,0.0000,0.0000,0.5000
0.1850,1.0000,0.0100,0.0000,0.0000,0.5000
0.1855,1.0000,0.0100,0.0000,0.0000,0.5000
0.1860,1.0000,0.0100,0.0000,0.0000,0.5000
0.1865,1.0000,0.0100,0.0000,0.0000,0.5000
0.1870,1.0000,0.0100,0.0000,0.0000,0.5000
0.1875,1.0000,0.0100,0.0000,0.0000,0.5000
0.1880,1.0000,0.0100,0.0000,0.0000,0.5000
0.1885,1.0000,0.0100,0.0000,0.0000,0.5000
0.1890,1.0000,0.0100,0.0000,0.0000,0.5000
0.1895,1.0000,0.0100,0.0000,0.0000,0.5000
0.1900,1.0000,0.0100,0.0000,0.0000,0.5000
0.1905,1.0000,0.0100,0.0000,0.0000,0.5000
0.1910,1.0000,0.0100,0.0000,0.0000,0.5000
0.1915,1.0000,0.0100,0.0000,0.0000,0.5000
0.1920,1.0000,0.0100,0.0000,0.0000,0.5000
0.1925,1.0000,0.0100,0.0000,0.0000,0.5000
0.1930,1.0000,0.0100,0.0000,0.0000,0.5000
0.1935,1.0000,0.0100,0.0000,0.0000,0.5000
0.1940,1.0000,0.0100,0.0000,0.0000,0.5000
0.1945,1.0000,0.0100,0.0000,0.0000,0.5000
0.1950,1.0000,0.0100,0.0000,0.0000,0.5000
0.1955,1.0000,0.0100,0.0000,0.0000,0.5000
0.1960,1.0000,0.0100,0.0000,0.0000,0.5000
0.1965,1.0000,0.0100,0.0000,0.0000,0.5000
0.1970,1.0000,0.0100,0.0000,0.0000,0.5000
0.1975,1.0000,0.0100,0.0000,0.0000,0.5000
0.1980,1.0000,0.0100,0.0000,0.0000,0.5000
0.1985,1.0000,0.0100,0.0000,0.0000,0.5000
0.1990,1.0000,0.0100,0.0000,0.0000,0.5000
0.1995,1.0000,0.0100,0.0000,0.0000,0.5000
0.2000,1.0000,0.0100,0.0000,0.0000,0.5000
0.2005,1.0000,0.0100,0.0000,0.0000,0.5000
0.2010,1.0000,0.0100,0.0000,0.0000,0.5000
0.2015,1.0000,0.0100,0.0000,0.0000,0.5000
0.2020,1.0000,0.0100,0.0000,0.0000,0.5000
0.2025,1.0000,0.0100,0.0000,0.0000,0.5000
0.2030,1.0000,0.0100,0.0000,0.0000,0.5000
0.2035,1.0000,0.0100,0.0000,0.0000,0.5000
0.2040,1.0000,0.0100,0.0000,0.0000,0.5000
0.2045,1.0000,0.0100,0.0000,0.0000,0.5000
0.2050,1.0000,0.0100,0.0000,0.0000,0.5000
0.2055,1.0000,0.0100,0.0000,0.0000,0.5000
0.2060,1.0000,0.0100,0.0000,0.0000,0.5000
0.2065,1.0000,0.0100,0.0000,0.0000,0.5000
0.2070,1.0000,0.0100,0.0000,0.0000,0.5000
0.2075,1.0000,0.0100,0.0000,0.0000,0.5000
0.2080,1.0000,0.0100,0.0000,0.0000,0.5000
0.2085,1.0000,0.0100,0.0000,0.0000,0.5000
0.2090,1.0000,0.0100,0.0000,0.0000,0.5000
0.2095,1.0000,0.0100,0.0000,0.0000,0.5000
0.2100,1.0000,0.0100,0.0000,0.0000,0.5000
0.2105,1.0000,0.0100,0.0000,0.0000,0.5000
0.2110,1.0000,0.0100,0.0000,0.0000,0.5000
0.2115,1.0000,0.0100,0.0000,0.0000,0.5000
0.2120,1.0000,0.0100,0.0000,0.0000,0.5000
0.2125,1.0000,0.0100,0.0000,0.0000,0.5000
0.2130,1.0000,0.0100,0.0000,0.0000,0.5000
0.2135,1.0000,0.0100,0.0000,0.0000,0.5000
0.2140,1.0000,0.0100,0.0000,0.0000,0.5000
0.2145,1.0000,0.0100,0.0000,0.0000,0.5000
0.2150,1.0000,0.0100,0.0000,0.0000,0.5000
0.2155,1.0000,0.0100,0.0000,0.0000,0.5000
0.2160,1.0000,0.0100,0.0000,0.0000,0.5000
0.2165,1.0000,0.0100,0.0000,0.0000,0.5000
0.2170,1.0000,0.0100,0.0000,0.0000,0.5000
0.2175,1.0000,0.0100,0.0000,0.0000,0.5000
0.2180,1.0000,0.0100,0.0000,0.0000,0.5000
0.2185,1.0000,0.0100,0.0000,0.0000,0.5000
0.2190,1.0000,0.0100,0.0000,0.0000,0.5000
0.2195,1.0000,0.0100,0.0000,0.0000,0.5000
0.2200,1.0000,0.0100,0.0000,0.0000,0.5000
0.2205,1.0000,0.0100,0.0000,0.0000,0.5000
0.2210,1.0000,0.0100,0.0000,0.0000,0.5000
0.2215,1.0000,0.0100,0.0000,0.0000,0.5000
0.2220,1.0000,0.0100,0.0000,0.0000,0.5000
0.2225,1.0000,0.0100,0.0000,0.0000,0.5000
0.2230,1.0000,0.0100,0.0000,0.0000,0.5000
0.2235,1.0000,0.0100,0.0000,0.0000,0.5000
0.2240,1.0000,0.0100,0.0000,0.0000,0.5000
0.2245,1.0000,0.0100,0.0000,0.0000,0.5000
0.2250,1.0000,0.0100,0.0000,0.0000,0.5000
0.2255,1.0000,0.0100,0.0000,0.0000,0.5000
0.2260,1.0000,0.0100,0.0000,0.0000,0.5000
0.2265,1.0000,0.0100,0.0000,0.0000,0.5000
0.2270,1.0000,0.0100,0.0000,0.0000,0.5000
0.2275,1.0000,0.0100,0.0000,0.0000,0.5000
