f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.0685,1.0000,0.7100,0.0773,0.0292,0.5000
0.0690,1.0000,0.7200,0.0773,0.0290,0.5000
0.0695,1.0000,0.7300,0.0773,0.0288,0.5000
0.0700,1.0000,0.7400,0.0773,0.0286,0.5000
0.0705,1.0000,0.7500,0.0773,0.0284,0.5000
0.0710,1.0000,0.7600,0.0773,0.0282,0.5000
0.0715,1.0000,0.7700,0.0773,0.0280,0.5000
0.0720,1.0000,0.7800,0.0773,0.0278,0.5000
0.0725,1.0000,0.7900,0.0773,0.0276,0.5000
0.0730,1.0000,0.8000,0.0773,0.0274,0.5000
0.0735,1.0000,0.8100,0.0773,0.0272,0.5000
0.0740,1.0000,0.8200,0.0773,0.0270,0.5000
0.0745,1.0000,0.8300,0.0773,0.0268,0.5000
0.0750,1.0000,0.8400,0.0773,0.0267,0.5000
0.0755,1.0000,0.8400,0.0773,0.0265,0.5000
0.0760,1.0000,0.8500,0.0773,0.0263,0.5000
0.0765,1.0000,0.8600,0.0773,0.0261,0.5000
0.0770,1.0000,0.8700,0.0773,0.0260,0.5000
0.0775,1.0000,0.8800,0.0773,0.0258,0.5000
0.0780,1.0000,0.8900,0.0773,0.0256,0.5000
0.0785,1.0000,0.9000,0.0773,0.0255,0.5000
0.0790,1.0000,0.9100,0.0773,0.0253,0.5000
0.0795,1.0000,0.9200,0.0773,0.0252,0.5000
0.0800,1.0000,0.9300,0.0773,0.0250,0.5000
0.0805,1.0000,0.9400,0.0773,0.0248,0.5000
0.0810,1.0000,0.9500,0.0773,0.0247,0.5000
0.0815,1.0000,0.9600,0.0773,0.0245,0.5000
0.0820,1.0000,0.9700,0.0773,0.0244,0.5000
0.0825,1.0000,0.9800,0.0773,0.0242,0.5000
0.0830,1.0000,0.9900,0.0773,0.0241,0.5000
0.0835,1.0000,1.0000,0.0773,0.0240,0.5000
0.0840,1.0000,1.0000,0.0773,0.0238,0.5000
0.0845,1.0000,1.0000,0.0773,0.0237,0.5000
0.0850,1.0000,1.0000,0.0773,0.0235,0.5000
0.0855,1.0000,1.0000,0.0773,0.0234,0.5000
0.0860,1.0000,1.0000,0.0773,0.0233,0.5000
0.0865,1.0000,1.0000,0.0773,0.0231,0.5000
0.0870,1.0000,1.0000,0.0773,0.0230,0.5000
0.0875,1.0000,1.0000,0.0773,0.0229,0.5000
0.0880,1.0000,1.0000,0.0773,0.0227,0.5000
0.0885,1.0000,1.0000,0.0773,0.0226,0.5000
0.0890,1.0000,1.0000,0.0773,0.0225,0.5000
0.0895,1.0000,1.0000,0.0773,0.0223,0.5000
0.0900,1.0000,1.0000,0.0773,0.0222,0.5000
0.0905,1.0000,1.0000,0.0773,0.0221,0.5000
0.0910,1.0000,1.0000,0.0773,0.0220,0.5000
0.0915,1.0000,1.0000,0.0773,0.0219,0.5000
0.0920,1.0000,1.0000,0.0773,0.0217,0.5000
0.0925,1.0000,1.0000,0.0773,0.0216,0.5000
0.0930,1.0000,1.0000,0.0773,0.0215,0.5000
0.0935,1.0000,1.0000,0.0773,0.0214,0.5000
0.0940,1.0000,1.0000,0.0773,0.0213,0.5000
0.0945,1.0000,1.0000,0.0773,0.0212,0.5000
0.0950,1.0000,1.0000,0.0773,0.0211,0.5000
0.0955,1.0000,1.0000,0.0773,0.0209,0.5000
0.0960,1.0000,1.0000,0.0773,0.0208,0.5000
0.0965,1.0000,1.0000,0.0773,0.0207,0.5000
0.0970,1.0000,1.0000,0.0773,0.0206,0.5000
0.0975,1.0000,1.0000,0.0773,0.0205,0.5000
0.0980,1.0000,1.0000,0.0773,0.0204,0.5000
0.0985,1.0000,1.0000,0.0773,0.0203,0.5000
0.0990,1.0000,1.0000,0.0773,0.0202,0.5000
0.0995,1.0000,1.0000,0.0773,0.0201,0.5000
0.1000,1.0000,1.0000,0.0773,0.0200,0.5000
0.1005,1.0000,1.0000,0.0773,0.0199,0.5000
0.1010,1.0000,1.0000,0.0773,0.0198,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
