f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.0090,0.1667,0.0100,0.6184,0.0000,0.5000
0.0095,0.1579,0.0100,0.7406,0.0000,0.5000
0.0100,0.1500,0.0100,0.6998,0.0000,0.5000
0.0105,0.1429,0.0100,1.0000,0.0000,0.5000
0.0110,0.1364,0.0100,1.0000,0.0000,0.5000
0.0115,0.1304,0.0100,1.0000,0.0000,0.5000
0.0120,0.1250,0.0100,1.0000,0.0000,0.5000
0.0125,0.1200,0.0100,1.0000,0.0000,0.5000
0.0130,0.1154,0.0100,1.0000,0.0000,0.5000
0.0135,0.1111,0.0100,1.0000,0.0000,0.5000
0.0140,0.1071,0.0100,1.0000,0.0000,0.5000
0.0145,0.1034,0.0100,1.0000,0.0000,0.5000
0.0150,0.1000,0.0100,1.0000,0.0000,0.5000
0.0155,0.0968,0.0100,1.0000,0.0000,0.5000
0.0160,0.0938,0.0100,1.0000,0.0000,0.5000
0.0115,0.1154,0.0300,0.9313,0.0000,0.5000
0.0120,0.1111,0.0300,0.9313,0.0000,0.5000
0.0125,0.1071,0.0300,0.9313,0.0000,0.5000
0.0130,0.1034,0.0300,0.9313,0.0000,0.5000
0.0135,0.1000,0.0300,0.9313,0.0000,0.5000
0.0140,0.0968,0.0300,0.9313,0.0000,0.5000
0.0145,0.0938,0.0300,0.9313,0.0000,0.5000
0.0150,0.0909,0.0300,0.9313,0.0000,0.5000
0.0155,0.0882,0.0300,0.9313,0.0000,0.5000
0.0160,0.0857,0.0300,0.9313,0.0000,0.5000
0.0165,0.0833,0.0300,0.9313,0.0000,0.5000
0.0165,0.0909,0.0100,1.0000,0.0000,0.5000
0.0170,0.1176,0.0100,1.0000,0.0000,0.5000
0.0175,0.1429,0.0100,1.0000,0.0000,0.5000
0.0005,0.0000,0.0100,0.0000,0.0000,0.5000
0.0170,0.0811,0.0300,0.9313,0.0000,0.5000
0.0175,0.0789,0.0300,0.9313,0.0000,0.5000
0.0180,0.1000,0.0400,0.9313,0.0000,0.5000
0.0180,0.1389,0.0100,1.0000,0.0000,0.5000
0.0185,0.1351,0.0100,1.0000,0.0000,0.5000
0.0185,0.1190,0.0500,0.9313,0.0000,0.5000
0.0190,0.1316,0.0100,1.0000,0.0000,0.5000
0.0195,0.1282,0.0100,1.0000,0.0000,0.5000
0.0200,0.1250,0.0100,1.0000,0.0000,0.5000
0.0190,0.1163,0.0500,0.9313,0.0000,0.5000
0.0195,0.1136,0.0500,0.9313,0.0000,0.5000
0.0205,0.1463,0.0100,1.0000,0.0000,0.5000
0.0200,0.1111,0.0500,0.9321,0.0000,0.5000
0.0205,0.1087,0.0500,0.9328,0.0000,0.5000
0.0210,0.1064,0.0500,0.9333,0.0000,0.5000
0.0215,0.1042,0.0500,0.9313,0.0000,0.5000
0.0210,0.1429,0.0100,1.0000,0.0000,0.5000
0.0215,0.1395,0.0100,1.0000,0.0000,0.5000
0.0220,0.1591,0.0100,1.0000,0.0000,0.5000
0.0225,0.1556,0.0100,1.0000,0.0000,0.5000
0.0230,0.1522,0.0100,1.0000,0.0000,0.5000
0.0235,0.1489,0.0100,1.0000,0.0000,0.5000
0.0240,0.1458,0.0100,1.0000,0.0000,0.5000
0.0245,0.1429,0.0100,1.0000,0.0000,0.5000
0.0250,0.1400,0.0100,1.0000,0.0000,0.5000
0.0220,0.1020,0.0500,0.9313,0.0000,0.5000
0.0225,0.1000,0.0500,0.9313,0.0000,0.5000
0.0230,0.0980,0.0500,0.9319,0.0000,0.5000
0.0235,0.0962,0.0500,0.9324,0.0000,0.5000
0.0240,0.0943,0.0500,0.9329,0.0000,0.5000
0.0245,0.0926,0.0500,0.9314,0.0000,0.5000
0.0255,0.1373,0.0100,1.0000,0.0000,0.5000
0.0260,0.1346,0.0100,1.0000,0.0000,0.5000
0.0265,0.1321,0.0100,1.0000,0.0000,0.5000
0.0270,0.1296,0.0100,1.0000,0.0000,0.5000
0.0250,0.0909,0.0600,0.9314,0.0000,0.5000
0.0255,0.1053,0.0700,0.9314,0.0000,0.5000
0.0275,0.1273,0.0100,1.0000,0.0000,0.5000
0.0280,0.1250,0.0100,1.0000,0.0000,0.5000
0.0260,0.1186,0.0800,0.9314,0.0000,0.5000
0.0285,0.1228,0.0100,1.0000,0.0000,0.5000
0.0290,0.1207,0.0100,1.0000,0.0000,0.5000
0.0265,0.1167,0.0800,0.9314,0.0000,0.5000
0.0270,0.1148,0.0800,0.9314,0.0000,0.5000
0.0275,0.1129,0.0800,0.9314,0.0000,0.5000
0.0280,0.1111,0.0800,0.9314,0.0000,0.5000
0.0285,0.1094,0.0800,0.9314,0.0000,0.5000
0.0295,0.1186,0.0100,1.0000,0.0000,0.5000
0.0290,0.1077,0.0800,0.9314,0.0000,0.5000
0.0295,0.1061,0.0800,0.9314,0.0000,0.5000
0.0300,0.1045,0.0800,0.9314,0.0000,0.5000
0.0305,0.1029,0.0800,0.9318,0.0000,0.5000
0.0310,0.1014,0.0800,0.9323,0.0000,0.5000
0.0315,0.1000,0.0800,0.9309,0.0000,0.5000
0.0320,0.0986,0.0800,0.9314,0.0000,0.5000
0.0325,0.0972,0.0800,0.9314,0.0000,0.5000
0.0330,0.0959,0.0800,0.9314,0.0000,0.5000
0.0335,0.0946,0.0800,0.9314,0.0000,0.5000
0.0340,0.0933,0.0800,0.9318,0.0000,0.5000
0.0345,0.0921,0.0800,0.9321,0.0000,0.5000
0.0350,0.0909,0.0800,0.9325,0.0000,0.5000
0.0355,0.0897,0.0800,0.9314,0.0000,0.5000
0.0360,0.0886,0.0800,0.9314,0.0000,0.5000
0.0300,0.1167,0.0100,1.0000,0.0000,0.5000
0.0305,0.1148,0.0100,1.0000,0.0000,0.5000
0.0310,0.1129,0.0100,1.0000,0.0000,0.5000
0.0315,0.1111,0.0100,1.0000,0.0000,0.5000
0.0320,0.1094,0.0100,1.0000,0.0000,0.5000
0.0325,0.1077,0.0100,1.0000,0.0000,0.5000
0.0330,0.1061,0.0100,1.0000,0.0000,0.5000
0.0335,0.1045,0.0100,1.0000,0.0000,0.5000
0.0340,0.1029,0.0100,1.0000,0.0000,0.5000
0.0345,0.1014,0.0100,1.0000,0.0000,0.5000
0.0350,0.1000,0.0100,1.0000,0.0000,0.5000
0.0355,0.1127,0.0100,1.0000,0.0000,0.5000
0.0360,0.1250,0.0100,1.0000,0.0000,0.5000
0.0365,0.0875,0.0800,0.9317,0.0000,0.5000
0.0365,0.1233,0.0100,1.0000,0.0000,0.5000
0.0370,0.0864,0.0800,0.9126,0.0000,0.5000
0.0370,0.1216,0.0100,1.0000,0.0135,0.5000
0.0375,0.0854,0.0800,0.9126,0.0000,0.5000
0.0380,0.0843,0.0800,0.9126,0.0000,0.5000
0.0385,0.0833,0.0800,0.9126,0.0000,0.5000
0.0390,0.0824,0.0800,0.9126,0.0000,0.5000
0.0395,0.0814,0.0800,0.9126,0.0000,0.5000
0.0400,0.0805,0.0800,0.9126,0.0000,0.5000
0.0375,0.1200,0.0100,1.0000,0.0133,0.5000
0.0405,0.0795,0.0800,0.9126,0.0000,0.5000
0.0410,0.0787,0.0800,0.9126,0.0000,0.5000
0.0415,0.0879,0.0900,0.9126,0.0000,0.5000
0.0380,0.1184,0.0100,1.0000,0.0132,0.5000
0.0385,0.1169,0.0100,1.0000,0.0130,0.5000
0.0420,0.0870,0.0900,0.8867,0.0000,0.5000
0.0425,0.0957,0.1000,0.8867,0.0000,0.5000
0.0390,0.1154,0.0100,1.0000,0.0128,0.5000
0.0395,0.1139,0.0100,1.0000,0.0127,0.5000
0.0430,0.0947,0.1000,0.8626,0.0000,0.5000
0.0435,0.0938,0.1000,0.8472,0.0000,0.5000
0.0440,0.0928,0.1000,0.8253,0.0000,0.5000
0.0445,0.0918,0.1000,0.8048,0.0000,0.5000
0.0400,0.1125,0.0100,1.0000,0.0125,0.5000
0.0450,0.0909,0.1000,0.7874,0.0000,0.5000
0.0405,0.1111,0.0100,1.0000,0.0123,0.5000
0.0410,0.1098,0.0100,1.0000,0.0122,0.5000
0.0455,0.0900,0.1000,0.7874,0.0000,0.5000
0.0460,0.0891,0.1000,0.7874,0.0000,0.5000
0.0465,0.0882,0.1000,0.7874,0.0000,0.5000
0.0470,0.0874,0.1000,0.7874,0.0000,0.5000
0.0475,0.0865,0.1000,0.7874,0.0000,0.5000
0.0480,0.0857,0.1000,0.7874,0.0000,0.5000
0.0485,0.0849,0.1000,0.7874,0.0000,0.5000
0.0490,0.0841,0.1000,0.7916,0.0000,0.5000
0.0495,0.0833,0.1000,0.7955,0.0000,0.5000
0.0500,0.0826,0.1000,0.7993,0.0000,0.5000
0.0505,0.0818,0.1000,0.8018,0.0000,0.5000
0.0415,0.1084,0.0100,1.0000,0.0120,0.5000
0.0420,0.1071,0.0100,1.0000,0.0119,0.5000
0.0425,0.1059,0.0100,1.0000,0.0118,0.5000
0.0430,0.1163,0.0100,1.0000,0.0116,0.5000
0.0435,0.1264,0.0100,1.0000,0.0115,0.5000
0.0510,0.0811,0.1000,0.7851,0.0000,0.5000
0.0515,0.0804,0.1000,0.7668,0.0000,0.5000
0.0520,0.0796,0.1000,0.7668,0.0000,0.5000
0.0525,0.0789,0.1000,0.7668,0.0000,0.5000
0.0530,0.0783,0.1000,0.7709,0.0000,0.5000
0.0535,0.0776,0.1000,0.7738,0.0000,0.5000
0.0540,0.0769,0.1000,0.7776,0.0000,0.5000
0.0545,0.0763,0.1000,0.7811,0.0000,0.5000
0.0440,0.1250,0.0100,1.0000,0.0227,0.5000
0.0445,0.1236,0.0100,1.0000,0.0225,0.5000
0.0450,0.1222,0.0100,1.0000,0.0222,0.5000
0.0455,0.1209,0.0100,1.0000,0.0220,0.5000
0.0460,0.1196,0.0100,1.0000,0.0217,0.5000
0.0465,0.1183,0.0100,1.0000,0.0215,0.5000
0.0470,0.1170,0.0100,1.0000,0.0213,0.5000
0.0475,0.1158,0.0100,1.0000,0.0211,0.5000
0.0480,0.1146,0.0100,1.0000,0.0208,0.5000
0.0485,0.1134,0.0100,1.0000,0.0206,0.5000
0.0490,0.1122,0.0100,1.0000,0.0204,0.5000
0.0550,0.0756,0.1000,0.7811,0.0000,0.5000
0.0555,0.0750,0.1000,0.7811,0.0000,0.5000
0.0560,0.0820,0.1100,0.7811,0.0000,0.5000
0.0565,0.0813,0.1100,0.7811,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0570,0.0880,0.1200,0.7811,0.0000,0.5000
0.0495,0.1111,0.0100,1.0000,0.0202,0.5000
0.0500,0.1100,0.0100,1.0000,0.0200,0.5000
0.0505,0.1089,0.0100,1.0000,0.0198,0.5000
0.0510,0.1078,0.0100,1.0000,0.0196,0.5000
0.0575,0.0873,0.1200,0.7811,0.0000,0.5000
0.0580,0.0866,0.1200,0.7811,0.0000,0.5000
0.0585,0.0859,0.1200,0.7811,0.0000,0.5000
0.0590,0.0853,0.1200,0.7811,0.0000,0.5000
0.0595,0.0846,0.1200,0.7811,0.0000,0.5000
0.0600,0.0840,0.1200,0.7811,0.0000,0.5000
0.0515,0.1068,0.0100,1.0000,0.0194,0.5000
0.0520,0.1058,0.0100,1.0000,0.0192,0.5000
0.0525,0.1048,0.0100,1.0000,0.0190,0.5000
0.0605,0.0833,0.1200,0.7811,0.0000,0.5000
0.0610,0.0827,0.1200,0.7845,0.0000,0.5000
0.0615,0.0821,0.1200,0.7878,0.0000,0.5000
0.0620,0.0815,0.1200,0.7909,0.0000,0.5000
0.0625,0.0809,0.1200,0.7931,0.0000,0.5000
0.0630,0.0803,0.1200,0.7931,0.0000,0.5000
0.0635,0.0797,0.1200,0.7931,0.0000,0.5000
0.0640,0.0791,0.1200,0.7960,0.0000,0.5000
0.0645,0.0786,0.1200,0.7988,0.0000,0.5000
0.0650,0.0780,0.1200,0.8015,0.0000,0.5000
0.0655,0.0775,0.1200,0.8034,0.0000,0.5000
0.0530,0.1038,0.0100,1.0000,0.0189,0.5000
0.0535,0.1028,0.0100,1.0000,0.0187,0.5000
0.0540,0.1019,0.0100,1.0000,0.0185,0.5000
0.0545,0.1009,0.0100,1.0000,0.0183,0.5000
0.0550,0.1000,0.0100,1.0000,0.0182,0.5000
0.0555,0.0991,0.0100,1.0000,0.0180,0.5000
0.0560,0.0982,0.0100,1.0000,0.0179,0.5000
0.0565,0.0973,0.0100,1.0000,0.0177,0.5000
0.0570,0.0965,0.0100,1.0000,0.0175,0.5000
0.0575,0.1043,0.0100,1.0000,0.0174,0.5000
0.0660,0.0769,0.1200,0.8034,0.0000,0.5000
0.0580,0.1121,0.0100,1.0000,0.0172,0.5000
0.0665,0.0764,0.1200,0.8034,0.0000,0.5000
0.0585,0.1111,0.0200,1.0000,0.0171,0.5000
0.0670,0.0759,0.1200,0.7952,0.0000,0.5000
0.0590,0.1102,0.0200,1.0000,0.0254,0.5000
0.0595,0.1092,0.0200,1.0000,0.0252,0.5000
0.0600,0.1083,0.0200,1.0000,0.0250,0.5000
0.0605,0.1074,0.0200,1.0000,0.0248,0.5000
0.0610,0.1066,0.0200,1.0000,0.0246,0.5000
0.0615,0.1057,0.0200,1.0000,0.0244,0.5000
0.0620,0.1048,0.0200,1.0000,0.0242,0.5000
0.0625,0.1040,0.0200,1.0000,0.0240,0.5000
0.0630,0.1032,0.0200,1.0000,0.0238,0.5000
0.0635,0.1024,0.0200,1.0000,0.0236,0.5000
0.0640,0.1016,0.0200,1.0000,0.0234,0.5000
0.0675,0.0753,0.1200,0.7952,0.0000,0.5000
0.0680,0.0748,0.1200,0.7952,0.0000,0.5000
0.0685,0.0743,0.1200,0.7829,0.0000,0.5000
0.0690,0.0738,0.1200,0.7829,0.0000,0.5000
0.0695,0.0733,0.1200,0.7829,0.0000,0.5000
0.0645,0.1008,0.0200,1.0000,0.0233,0.5000
0.0700,0.0789,0.1300,0.7829,0.0000,0.5000
0.0705,0.0844,0.1400,0.7829,0.0000,0.5000
0.0710,0.0839,0.1400,0.7829,0.0000,0.5000
0.0715,0.0833,0.1400,0.7829,0.0000,0.5000
0.0720,0.0828,0.1400,0.7829,0.0000,0.5000
0.0725,0.0823,0.1400,0.7829,0.0000,0.5000
0.0650,0.1000,0.0200,1.0000,0.0231,0.5000
0.0655,0.0992,0.0200,1.0000,0.0229,0.5000
0.0660,0.0985,0.0200,1.0000,0.0227,0.5000
0.0665,0.0977,0.0200,1.0000,0.0226,0.5000
0.0730,0.0818,0.1400,0.7829,0.0000,0.5000
0.0735,0.0813,0.1400,0.7829,0.0000,0.5000
0.0740,0.0807,0.1400,0.7716,0.0000,0.5000
0.0005,0.0000,0.0100,0.0000,0.0000,0.5000
0.0010,0.0000,0.0100,0.0000,0.0000,0.5000
0.0015,0.0000,0.0100,0.0000,0.0000,0.5000
0.0020,0.0000,0.0100,0.0000,0.0000,0.5000
0.0025,0.0000,0.0100,0.0000,0.0000,0.5000
0.0670,0.0970,0.0200,1.0000,0.0224,0.5000
0.0030,0.0000,0.0100,0.0000,0.0000,0.5000
0.0035,0.0000,0.0100,0.0000,0.0000,0.5000
0.0040,0.0000,0.0100,0.0000,0.0000,0.5000
0.0675,0.0963,0.0200,1.0000,0.0222,0.5000
0.0045,0.0000,0.0100,0.0000,0.0000,0.5000
0.0050,0.0000,0.0100,0.0000,0.0000,0.5000
0.0055,0.0000,0.0100,0.0000,0.0000,0.5000
0.0060,0.0000,0.0100,0.0000,0.0000,0.5000
0.0065,0.0000,0.0100,0.0000,0.0000,0.5000
0.0070,0.0000,0.0100,0.0000,0.0000,0.5000
0.0075,0.0000,0.0100,0.0000,0.0000,0.5000
0.0080,0.0000,0.0100,0.0000,0.0000,0.5000
0.0085,0.0000,0.0100,0.0000,0.0000,0.5000
0.0090,0.0000,0.0100,0.0000,0.0000,0.5000
0.0095,0.0000,0.0100,0.0000,0.0000,0.5000
0.0100,0.0000,0.0100,0.0000,0.0000,0.5000
0.0105,0.0000,0.0100,0.0000,0.0000,0.5000
0.0005,0.0000,0.0100,0.0000,0.0000,0.5000
0.0110,0.0000,0.0100,0.0000,0.0000,0.5000
0.0115,0.0000,0.0100,0.0000,0.0000,0.5000
0.0120,0.0000,0.0100,0.0000,0.0000,0.5000
0.0125,0.0000,0.0100,0.0000,0.0000,0.5000
0.0130,0.0000,0.0100,0.0000,0.0000,0.5000
0.0680,0.0956,0.0200,1.0000,0.0221,0.5000
0.0135,0.0000,0.0100,0.0000,0.0000,0.5000
0.0140,0.0000,0.0100,0.0000,0.0000,0.5000
0.0745,0.0802,0.1400,0.7608,0.0000,0.5000
0.0680,0.0882,0.0200,1.0000,0.0221,0.5000
0.0685,0.0876,0.0200,1.0000,0.0219,0.5000
0.0690,0.0870,0.0200,1.0000,0.0217,0.5000
0.0695,0.0863,0.0200,1.0000,0.0216,0.5000
0.0700,0.0857,0.0200,1.0000,0.0214,0.5000
0.0705,0.0922,0.0200,1.0000,0.0213,0.5000
0.0710,0.0986,0.0200,1.0000,0.0211,0.5000
0.0145,0.0000,0.0100,0.0000,0.0000,0.5000
0.0150,0.0000,0.0100,0.0000,0.0000,0.5000
0.0715,0.0979,0.0200,1.0000,0.0210,0.5000
0.0720,0.0972,0.0200,1.0000,0.0208,0.5000
0.0155,0.0000,0.0100,0.0000,0.0000,0.5000
0.0725,0.0966,0.0200,1.0000,0.0207,0.5000
0.0730,0.0959,0.0200,1.0000,0.0205,0.5000
0.0160,0.0000,0.0100,0.0000,0.0000,0.5000
0.0735,0.0952,0.0200,1.0000,0.0204,0.5000
0.0740,0.0946,0.0200,1.0000,0.0203,0.5000
0.0745,0.0940,0.0200,1.0000,0.0201,0.5000
0.0165,0.0000,0.0100,0.0000,0.0000,0.5000
0.0750,0.0933,0.0200,1.0000,0.0200,0.5000
0.0755,0.0927,0.0200,1.0000,0.0199,0.5000
0.0760,0.0921,0.0200,1.0000,0.0197,0.5000
0.0765,0.0915,0.0200,1.0000,0.0196,0.5000
0.0750,0.0798,0.1400,0.7608,0.0000,0.5000
0.0755,0.0793,0.1400,0.7608,0.0000,0.5000
0.0760,0.0788,0.1400,0.7608,0.0000,0.5000
0.0765,0.0783,0.1400,0.7608,0.0000,0.5000
0.0770,0.0778,0.1400,0.7608,0.0000,0.5000
0.0775,0.0774,0.1400,0.7608,0.0000,0.5000
0.0780,0.0769,0.1400,0.7608,0.0000,0.5000
0.0785,0.0765,0.1400,0.7608,0.0000,0.5000
0.0790,0.0760,0.1400,0.7608,0.0000,0.5000
0.0170,0.0000,0.0100,0.0000,0.0000,0.5000
0.0795,0.0756,0.1400,0.7639,0.0000,0.5000
0.0800,0.0751,0.1400,0.7668,0.0000,0.5000
0.0805,0.0747,0.1400,0.7697,0.0000,0.5000
0.0810,0.0743,0.1400,0.7718,0.0000,0.5000
0.0815,0.0739,0.1400,0.7745,0.0000,0.5000
0.0820,0.0734,0.1400,0.7765,0.0000,0.5000
0.0825,0.0730,0.1400,0.7790,0.0000,0.5000
0.0830,0.0726,0.1400,0.7815,0.0000,0.5000
0.0770,0.0909,0.0200,1.0000,0.0195,0.5000
0.0775,0.0903,0.0200,1.0000,0.0194,0.5000
0.0780,0.0897,0.0200,1.0000,0.0192,0.5000
0.0785,0.0892,0.0200,1.0000,0.0191,0.5000
0.0790,0.0886,0.0200,1.0000,0.0190,0.5000
0.0795,0.0881,0.0200,1.0000,0.0189,0.5000
0.0800,0.0875,0.0200,1.0000,0.0187,1.0000
0.0805,0.0870,0.0200,1.0000,0.0186,0.5000
0.0810,0.0864,0.0200,1.0000,0.0185,0.5000
0.0815,0.0859,0.0200,1.0000,0.0184,0.5000
0.0820,0.0854,0.0200,1.0000,0.0183,0.5000
0.0825,0.0848,0.0200,1.0000,0.0182,0.5000
0.0830,0.0843,0.0200,1.0000,0.0181,0.5000
0.0175,0.0000,0.0100,0.0000,0.0000,0.5000
0.0180,0.0000,0.0100,0.0000,0.0000,0.5000
0.0835,0.0838,0.0200,1.0000,0.0180,0.5000
0.0840,0.0833,0.0200,1.0000,0.0179,0.5000
0.0845,0.0828,0.0200,1.0000,0.0178,0.5000
0.0185,0.0000,0.0100,0.0000,0.0000,0.5000
0.0190,0.0000,0.0100,0.0000,0.0000,0.5000
0.0195,0.0000,0.0100,0.0000,0.0000,0.5000
0.0850,0.0824,0.0200,1.0000,0.0176,0.5000
0.0855,0.0819,0.0200,1.0000,0.0175,0.5000
0.0860,0.0814,0.0200,1.0000,0.0174,0.5000
0.0200,0.0000,0.0100,0.0000,0.0000,0.5000
0.0205,0.0000,0.0100,0.0000,0.0000,0.5000
0.0210,0.0000,0.0100,0.0000,0.0000,0.5000
0.0215,0.0000,0.0100,0.0000,0.0000,0.5000
0.0865,0.0809,0.0200,1.0000,0.0173,0.5000
0.0870,0.0805,0.0200,1.0000,0.0172,0.5000
0.0830,0.0674,0.1400,0.7815,0.0000,0.5000
0.0835,0.0670,0.1400,0.7815,0.0000,0.5000
0.0220,0.0000,0.0100,0.0000,0.0000,0.5000
0.0840,0.0718,0.1500,0.7815,0.0000,0.5000
0.0845,0.0765,0.1600,0.7815,0.0000,0.5000
0.0865,0.0809,0.0200,1.0000,0.0173,0.5000
0.0870,0.0805,0.0200,1.0000,0.0172,0.5000
0.0875,0.0800,0.0200,1.0000,0.0171,0.5000
0.0880,0.0795,0.0200,1.0000,0.0170,0.5000
0.0885,0.0791,0.0200,1.0000,0.0169,0.5000
0.0225,0.0000,0.0100,0.0000,0.0000,0.5000
0.0230,0.0000,0.0100,0.0000,0.0000,0.5000
0.0235,0.0000,0.0100,0.0000,0.0000,0.5000
0.0240,0.0000,0.0100,0.0000,0.0000,0.5000
0.0245,0.0000,0.0100,0.0000,0.0000,0.5000
0.0250,0.0000,0.0100,0.0000,0.0000,0.5000
0.0255,0.0000,0.0100,0.0000,0.0000,0.5000
0.0260,0.0000,0.0100,0.0000,0.0000,0.5000
0.0265,0.0000,0.0100,0.0000,0.0000,0.5000
0.0270,0.0000,0.0100,0.0000,0.0000,0.5000
0.0275,0.0000,0.0100,0.0000,0.0000,0.5000
0.0280,0.0000,0.0100,0.0000,0.0000,0.5000
0.0285,0.0000,0.0100,0.0000,0.0000,0.5000
0.0290,0.0000,0.0100,0.0000,0.0000,0.5000
0.0295,0.0000,0.0100,0.0000,0.0000,0.5000
0.0300,0.0000,0.0100,0.0000,0.0000,0.5000
0.0305,0.0000,0.0100,0.0000,0.0000,0.5000
0.0310,0.0000,0.0100,0.0000,0.0000,0.5000
0.0315,0.0000,0.0100,0.0000,0.0000,0.5000
0.0320,0.0000,0.0100,0.0000,0.0000,0.5000
0.0325,0.0000,0.0100,0.0000,0.0000,0.5000
0.0330,0.0000,0.0100,0.0000,0.0000,0.5000
0.0335,0.0000,0.0100,0.0000,0.0000,0.5000
0.0340,0.0000,0.0100,0.0000,0.0000,0.5000
0.0345,0.0000,0.0100,0.0000,0.0000,0.5000
0.0890,0.0787,0.0200,1.0000,0.0169,0.5000
0.0850,0.0761,0.1600,0.7815,0.0000,0.5000
0.0855,0.0757,0.1600,0.7815,0.0000,0.5000
0.0860,0.0753,0.1600,0.7815,0.0000,0.5000
0.0865,0.0749,0.1600,0.7815,0.0000,0.5000
0.0870,0.0745,0.1600,0.7815,0.0000,0.5000
0.0875,0.0741,0.1600,0.7838,0.0000,0.5000
0.0880,0.0737,0.1600,0.7760,0.0000,0.5000
0.0885,0.0733,0.1600,0.7650,0.0000,0.5000
0.0890,0.0729,0.1600,0.7650,0.0000,0.5000
0.0895,0.0725,0.1600,0.7650,0.0000,0.5000
0.0885,0.0678,0.0200,1.0000,0.0169,0.5000
0.0890,0.0674,0.0200,1.0000,0.0169,0.5000
0.0350,0.0000,0.0100,0.0000,0.0000,0.5000
0.0895,0.0670,0.0200,1.0000,0.0168,0.5000
0.0355,0.0000,0.0100,0.0000,0.0000,0.5000
0.0360,0.0000,0.0100,0.0000,0.0000,0.5000
0.0365,0.0000,0.0100,0.0000,0.0000,0.5000
0.0370,0.0000,0.0100,0.0000,0.0000,0.5000
0.0375,0.0000,0.0100,0.0000,0.0000,0.5000
0.0380,0.0000,0.0100,0.0000,0.0000,0.5000
0.0385,0.0000,0.0100,0.0000,0.0000,0.5000
0.0900,0.0667,0.0200,1.0000,0.0167,0.5000
0.0905,0.0663,0.0200,1.0000,0.0166,0.5000
0.0910,0.0659,0.0200,1.0000,0.0165,0.5000
0.0390,0.0000,0.0100,0.0000,0.0000,0.5000
0.0395,0.0000,0.0100,0.0000,0.0000,0.5000
0.0400,0.0000,0.0100,0.0000,0.0000,0.5000
0.0405,0.0000,0.0100,0.0000,0.0000,0.5000
0.0410,0.0000,0.0100,0.0000,0.0000,0.5000
0.0415,0.0000,0.0100,0.0000,0.0000,0.5000
0.0420,0.0000,0.0100,0.0000,0.0000,0.5000
0.0425,0.0000,0.0100,0.0000,0.0000,0.5000
0.0915,0.0656,0.0200,1.0000,0.0164,0.5000
0.0890,0.0729,0.1600,0.7592,0.0000,0.5000
0.0920,0.0652,0.0200,1.0000,0.0217,0.5000
0.0900,0.0722,0.0200,1.0000,0.0222,0.5000
0.0905,0.0773,0.0200,1.0000,0.0221,0.5000
0.0875,0.0741,0.1600,0.7487,0.0000,0.5000
0.0880,0.0737,0.1600,0.7516,0.0000,0.5000
0.0885,0.0733,0.1600,0.7544,0.0000,0.5000
