f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.0310,1.0000,0.6200,0.0773,0.0000,0.5000
0.0310,1.0000,0.6200,0.0773,0.0000,0.5000
0.0310,1.0000,0.6200,0.0773,0.0000,0.5000
0.0315,1.0000,0.6300,0.0773,0.0000,0.5000
0.0320,1.0000,0.6400,0.0773,0.0000,0.5000
0.0325,1.0000,0.6500,0.0773,0.0000,0.5000
0.0330,1.0000,0.6600,0.0773,0.0000,0.5000
0.0335,1.0000,0.6700,0.0773,0.0000,0.5000
0.0310,1.0000,0.6200,0.0773,0.0000,0.5000
0.0315,1.0000,0.6300,0.0773,0.0000,0.5000
0.0320,1.0000,0.6400,0.0773,0.0000,0.5000
0.0325,1.0000,0.6500,0.0773,0.0000,0.5000
0.0330,1.0000,0.6600,0.0773,0.0000,0.5000
0.0330,1.0000,0.6600,0.0773,0.0000,0.5000
0.0320,1.0000,0.6400,0.0773,0.0000,0.5000
0.0320,1.0000,0.6400,0.0773,0.0000,0.5000
0.0315,1.0000,0.6300,0.0773,0.0000,0.5000
0.0320,1.0000,0.6400,0.0773,0.0000,0.5000
0.0325,1.0000,0.6500,0.0773,0.0000,0.5000
0.0325,1.0000,0.6500,0.0773,0.0000,0.5000
0.0330,1.0000,0.6600,0.0773,0.0000,0.5000
0.0335,1.0000,0.6700,0.0773,0.0000,0.5000
0.0335,1.0000,0.6700,0.0773,0.0000,0.5000
0.0340,1.0000,0.6800,0.0773,0.0000,0.5000
0.0340,1.0000,0.6800,0.0773,0.0000,0.5000
0.0005,0.5000,0.0100,0.0000,0.0000,0.5000
0.0340,1.0000,0.6800,0.0773,0.0000,0.5000
0.0345,0.9853,0.6800,0.0773,0.0000,0.5000
0.0350,0.9710,0.6800,0.0773,0.0000,0.5000
0.0355,0.9714,0.6900,0.0773,0.0000,0.5000
0.0360,0.9718,0.7000,0.0773,0.0000,0.5000
0.0360,0.9718,0.7000,0.0773,0.0000,0.5000
0.0010,0.3333,0.0100,0.0000,0.0000,0.5000
0.0365,0.9722,0.7100,0.0773,0.0000,0.5000
0.0015,0.4000,0.0200,0.0000,0.0000,0.5000
0.0370,0.9589,0.7100,0.0773,0.0000,0.5000
0.0020,0.3333,0.0200,0.0000,0.0000,0.5000
0.0375,0.9459,0.7100,0.0773,0.0000,0.5000
0.0380,0.9467,0.7200,0.0773,0.0000,0.5000
0.0385,0.9342,0.7200,0.0773,0.0000,0.5000
0.0390,0.9351,0.7300,0.0773,0.0000,0.5000
0.0395,0.9359,0.7400,0.0773,0.0000,0.5000
0.0400,0.9367,0.7500,0.0773,0.0000,0.5000
0.0025,0.2857,0.0200,0.0000,0.0000,0.5000
0.0405,0.9250,0.7500,0.0773,0.0000,0.5000
0.0410,0.9259,0.7600,0.0773,0.0000,0.5000
0.0415,0.9268,0.7700,0.0773,0.0000,0.5000
0.0420,0.9277,0.7800,0.0773,0.0000,0.5000
0.0425,0.9286,0.7900,0.0773,0.0000,0.5000
0.0430,0.9294,0.8000,0.0773,0.0000,0.5000
0.0435,0.9302,0.8100,0.0773,0.0000,0.5000
0.0440,0.9310,0.8200,0.0773,0.0000,0.5000
0.0445,0.9318,0.8300,0.0773,0.0000,0.5000
0.0450,0.9326,0.8400,0.0773,0.0000,0.5000
0.0455,0.9333,0.8500,0.0773,0.0000,0.5000
0.0460,0.9341,0.8600,0.0773,0.0000,0.5000
0.0465,0.9348,0.8700,0.0773,0.0000,0.5000
0.0470,0.9355,0.8800,0.0773,0.0000,0.5000
0.0475,0.9362,0.8900,0.0773,0.0000,0.5000
0.0480,0.9368,0.9000,0.0773,0.0000,0.5000
0.0485,0.9375,0.9100,0.0773,0.0000,0.5000
0.0490,0.9381,0.9200,0.0773,0.0000,0.5000
0.0495,0.9388,0.9300,0.0773,0.0000,0.5000
0.0500,0.9394,0.9400,0.0773,0.0000,0.5000
0.0505,0.9400,0.9500,0.0773,0.0000,0.5000
0.0510,0.9406,0.9600,0.0773,0.0000,0.5000
0.0515,0.9412,0.9700,0.0773,0.0000,0.5000
0.0520,0.9417,0.9800,0.0773,0.0000,0.5000
0.0525,0.9423,0.9900,0.0773,0.0000,0.5000
0.0530,0.9429,1.0000,0.0773,0.0000,0.5000
0.0535,0.9434,1.0000,0.0773,0.0000,0.5000
0.0540,0.9439,1.0000,0.0773,0.0000,0.5000
0.0545,0.9444,1.0000,0.0773,0.0000,0.5000
0.0550,0.9450,1.0000,0.0773,0.0000,0.5000
0.0555,0.9455,1.0000,0.0773,0.0000,0.5000
0.0560,0.9459,1.0000,0.0773,0.0000,0.5000
0.0565,0.9464,1.0000,0.0773,0.0000,0.5000
0.0570,0.9469,1.0000,0.0773,0.0000,0.5000
0.0575,0.9474,1.0000,0.0773,0.0000,0.5000
0.0580,0.9478,1.0000,0.0773,0.0000,0.5000
0.0585,0.9483,1.0000,0.0773,0.0000,0.5000
0.0590,0.9487,1.0000,0.0773,0.0000,0.5000
0.0595,0.9492,1.0000,0.0773,0.0000,0.5000
0.0600,0.9496,1.0000,0.0773,0.0000,0.5000
0.0605,0.9500,1.0000,0.0773,0.0000,0.5000
0.0610,0.9504,1.0000,0.0773,0.0000,0.5000
0.0615,0.9508,1.0000,0.0773,0.0000,0.5000
0.0620,0.9512,1.0000,0.0773,0.0000,0.5000
0.0625,0.9516,1.0000,0.0773,0.0000,0.5000
0.0630,0.9520,1.0000,0.0773,0.0000,0.5000
0.0635,0.9524,1.0000,0.0773,0.0000,0.5000
0.0640,0.9528,1.0000,0.0773,0.0000,0.5000
0.0645,0.9531,1.0000,0.0773,0.0000,0.5000
0.0650,0.9535,1.0000,0.0773,0.0000,0.5000
0.0655,0.9538,1.0000,0.0773,0.0000,0.5000
0.0660,0.9542,1.0000,0.0773,0.0000,0.5000
0.0665,0.9545,1.0000,0.0773,0.0000,0.5000
0.0670,0.9549,1.0000,0.0773,0.0000,0.5000
0.0675,0.9552,1.0000,0.0773,0.0000,0.5000
0.0680,0.9556,1.0000,0.0773,0.0000,0.5000
0.0685,0.9559,1.0000,0.0773,0.0000,0.5000
0.0690,0.9562,1.0000,0.0773,0.0000,0.5000
0.0695,0.9565,1.0000,0.0773,0.0000,0.5000
0.0700,0.9568,1.0000,0.0773,0.0000,0.5000
0.0670,0.9552,1.0000,0.0000,0.0000,0.5000
0.0670,0.9552,1.0000,0.0000,0.0000,0.5000
0.0675,0.9556,1.0000,0.0000,0.0000,0.5000
0.0680,0.9559,1.0000,0.0000,0.0000,0.5000
0.0685,0.9562,1.0000,0.0000,0.0000,0.5000
0.0690,0.9565,1.0000,0.0000,0.0000,0.5000
0.0695,0.9568,1.0000,0.0000,0.0000,0.5000
0.0625,0.9520,1.0000,0.0000,0.0000,0.5000
0.0630,0.9524,1.0000,0.0000,0.0000,0.5000
0.0630,0.9524,1.0000,0.0000,0.0000,0.5000
0.0635,0.9528,1.0000,0.0000,0.0000,0.5000
0.0640,0.9531,1.0000,0.0000,0.0000,0.5000
0.0590,0.9492,1.0000,0.0000,0.0000,0.5000
0.0580,0.9483,1.0000,0.0000,0.0000,0.5000
0.0580,0.9483,1.0000,0.0000,0.0000,0.5000
0.0580,0.9483,1.0000,0.0000,0.0000,0.5000
0.0580,0.9483,1.0000,0.0000,0.0000,0.5000
0.0525,0.9429,0.9900,0.0000,0.0000,0.5000
0.0515,0.9417,0.9700,0.0000,0.0000,0.5000
0.0495,0.9394,0.9300,0.0000,0.0000,0.5000
0.0500,0.9400,0.9400,0.0000,0.0000,0.5000
0.0505,0.9406,0.9500,0.0000,0.0000,0.5000
0.0510,0.9412,0.9600,0.0000,0.0000,0.5000
0.0515,0.9417,0.9700,0.0000,0.0000,0.5000
0.0520,0.9423,0.9800,0.0000,0.0000,0.5000
0.0520,0.9423,0.9800,0.0000,0.0000,0.5000
0.0480,0.9583,0.9300,0.0000,0.0000,0.5000
0.0480,0.9583,0.9300,0.0000,0.0000,0.5000
0.0475,0.9684,0.9400,0.0000,0.0000,0.5000
0.0465,0.9892,0.9300,0.0000,0.0000,0.5000
0.0460,0.9891,0.9200,0.0000,0.0000,0.5000
0.0460,0.9891,0.9200,0.0000,0.0000,0.5000
0.0465,0.9892,0.9300,0.0000,0.0000,0.5000
0.0470,0.9894,0.9400,0.0000,0.0000,0.5000
0.0475,0.9895,0.9500,0.0000,0.0000,0.5000
0.0465,1.0000,0.9300,0.0000,0.0000,0.5000
0.0470,1.0000,0.9400,0.0000,0.0000,0.5000
0.0460,1.0000,0.9200,0.0000,0.0000,0.5000
0.0455,1.0000,0.9100,0.0000,0.0000,0.5000
0.0460,1.0000,0.9200,0.0000,0.0000,0.5000
0.0465,1.0000,0.9300,0.0000,0.0000,0.5000
0.0470,1.0000,0.9400,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0470,1.0000,0.9400,0.0000,0.0000,0.5000
0.0470,1.0000,0.9400,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0485,1.0000,0.9700,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0495,1.0000,0.9900,0.0000,0.0000,0.5000
0.0495,1.0000,0.9900,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0485,1.0000,0.9700,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0450,1.0000,0.9000,0.0000,0.0000,0.5000
0.0455,1.0000,0.9100,0.0000,0.0000,0.5000
0.0460,1.0000,0.9200,0.0000,0.0000,0.5000
0.0460,1.0000,0.9200,0.0000,0.0000,0.5000
0.0455,1.0000,0.9100,0.0000,0.0000,0.5000
0.0460,1.0000,0.9200,0.0000,0.0000,0.5000
0.0455,1.0000,0.9100,0.0000,0.0000,0.5000
0.0455,1.0000,0.9100,0.0000,0.0000,0.5000
0.0460,1.0000,0.9200,0.0000,0.0000,0.5000
0.0465,1.0000,0.9300,0.0000,0.0000,0.5000
0.0460,1.0000,0.9200,0.0000,0.0000,0.5000
0.0465,1.0000,0.9300,0.0000,0.0000,0.5000
0.0465,1.0000,0.9300,0.0000,0.0000,0.5000
0.0470,1.0000,0.9400,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0485,1.0000,0.9700,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0495,1.0000,0.9900,0.0000,0.0000,0.5000
0.0500,1.0000,1.0000,0.0000,0.0000,0.5000
0.0505,1.0000,1.0000,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0485,1.0000,0.9700,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0495,1.0000,0.9900,0.0000,0.0000,0.5000
0.0500,1.0000,1.0000,0.0000,0.0000,0.5000
0.0500,1.0000,1.0000,0.0000,0.0000,0.5000
0.0505,1.0000,1.0000,0.0000,0.0000,0.5000
0.0510,1.0000,1.0000,0.0000,0.0000,0.5000
0.0510,1.0000,1.0000,0.0000,0.0000,0.5000
0.0505,1.0000,1.0000,0.0000,0.0000,0.5000
0.0510,1.0000,1.0000,0.0000,0.0000,0.5000
0.0510,1.0000,1.0000,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0485,1.0000,0.9700,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0495,1.0000,0.9900,0.0000,0.0000,0.5000
0.0500,1.0000,1.0000,0.0000,0.0000,0.5000
0.0505,1.0000,1.0000,0.0000,0.0000,0.5000
0.0510,1.0000,1.0000,0.0000,0.0000,0.5000
0.0515,1.0000,1.0000,0.0000,0.0000,0.5000
0.0520,1.0000,1.0000,0.0000,0.0000,0.5000
0.0525,1.0000,1.0000,0.0000,0.0000,0.5000
0.0530,1.0000,1.0000,0.0000,0.0000,0.5000
0.0535,1.0000,1.0000,0.0000,0.0000,0.5000
0.0540,1.0000,1.0000,0.0000,0.0000,0.5000
0.0545,1.0000,1.0000,0.0000,0.0000,0.5000
0.0550,1.0000,1.0000,0.0000,0.0000,0.5000
0.0555,1.0000,1.0000,0.0000,0.0000,0.5000
0.0560,1.0000,1.0000,0.0000,0.0000,0.5000
0.0565,1.0000,1.0000,0.0000,0.0000,0.5000
0.0570,1.0000,1.0000,0.0000,0.0000,0.5000
0.0575,1.0000,1.0000,0.0000,0.0000,0.5000
0.0580,1.0000,1.0000,0.0000,0.0000,0.5000
0.0585,1.0000,1.0000,0.0000,0.0000,0.5000
0.0590,1.0000,1.0000,0.0000,0.0000,0.5000
0.0595,1.0000,1.0000,0.0000,0.0000,0.5000
0.0565,1.0000,1.0000,0.0000,0.0000,0.5000
0.0565,1.0000,1.0000,0.0000,0.0000,0.5000
0.0570,1.0000,1.0000,0.0000,0.0000,0.5000
0.0570,1.0000,1.0000,0.0000,0.0000,0.5000
0.0575,1.0000,1.0000,0.0000,0.0000,0.5000
0.0565,1.0000,1.0000,0.0000,0.0000,0.5000
0.0570,1.0000,1.0000,0.0000,0.0000,0.5000
0.0575,1.0000,1.0000,0.0000,0.0000,0.5000
0.0580,1.0000,1.0000,0.0000,0.0000,0.5000
0.0580,1.0000,1.0000,0.0000,0.0000,0.5000
0.0565,1.0000,1.0000,0.0000,0.0000,0.5000
0.0570,1.0000,1.0000,0.0000,0.0000,0.5000
0.0570,1.0000,1.0000,0.0000,0.0000,0.5000
0.0570,1.0000,1.0000,0.0000,0.0000,0.5000
0.0540,1.0000,1.0000,0.0000,0.0000,0.5000
0.0545,1.0000,1.0000,0.0000,0.0000,0.5000
0.0530,1.0000,1.0000,0.0000,0.0000,0.5000
0.0535,1.0000,1.0000,0.0000,0.0000,0.5000
0.0540,1.0000,1.0000,0.0000,0.0000,0.5000
0.0540,1.0000,1.0000,0.0000,0.0000,0.5000
0.0540,1.0000,1.0000,0.0000,0.0000,0.5000
0.0540,1.0000,1.0000,0.0000,0.0000,0.5000
0.0545,1.0000,1.0000,0.0000,0.0000,0.5000
0.0545,1.0000,1.0000,0.0000,0.0000,0.5000
0.0540,1.0000,1.0000,0.0000,0.0000,0.5000
0.0535,1.0000,1.0000,0.0000,0.0000,0.5000
0.0505,1.0000,1.0000,0.0000,0.0000,0.5000
0.0500,1.0000,1.0000,0.0000,0.0000,0.5000
0.0495,1.0000,0.9900,0.0000,0.0000,0.5000
0.0500,1.0000,1.0000,0.0000,0.0000,0.5000
0.0500,1.0000,1.0000,0.0000,0.0000,0.5000
0.0500,1.0000,1.0000,0.0000,0.0000,0.5000
0.0505,1.0000,1.0000,0.0000,0.0000,0.5000
0.0500,1.0000,1.0000,0.0000,0.0000,0.5000
0.0500,1.0000,1.0000,0.0000,0.0000,0.5000
0.0505,1.0000,1.0000,0.0000,0.0000,0.5000
0.0505,1.0000,1.0000,0.0000,0.0000,0.5000
0.0510,1.0000,1.0000,0.0000,0.0000,0.5000
0.0510,1.0000,1.0000,0.0000,0.0000,0.5000
0.0515,1.0000,1.0000,0.0000,0.0000,0.5000
0.0515,1.0000,1.0000,0.0000,0.0000,0.5000
0.0520,1.0000,1.0000,0.0000,0.0000,0.5000
0.0520,1.0000,1.0000,0.0000,0.0000,0.5000
0.0525,1.0000,1.0000,0.0000,0.0000,0.5000
0.0515,1.0000,1.0000,0.0000,0.0000,0.5000
0.0515,1.0000,1.0000,0.0000,0.0000,0.5000
0.0520,1.0000,1.0000,0.0000,0.0000,0.5000
0.0525,1.0000,1.0000,0.0000,0.0000,0.5000
0.0530,1.0000,1.0000,0.0000,0.0000,0.5000
0.0525,1.0000,1.0000,0.0000,0.0000,0.5000
0.0520,1.0000,1.0000,0.0000,0.0000,0.5000
0.0525,1.0000,1.0000,0.0000,0.0000,0.5000
0.0525,1.0000,1.0000,0.0000,0.0000,0.5000
0.0530,1.0000,1.0000,0.0000,0.0000,0.5000
0.0535,1.0000,1.0000,0.0000,0.0000,0.5000
0.0535,1.0000,1.0000,0.0000,0.0000,0.5000
0.0535,1.0000,1.0000,0.0000,0.0000,0.5000
0.0540,1.0000,1.0000,0.0000,0.0000,0.5000
0.0535,1.0000,1.0000,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0485,1.0000,0.9700,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0485,1.0000,0.9700,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0485,1.0000,0.9700,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0495,1.0000,0.9900,0.0000,0.0000,0.5000
0.0495,1.0000,0.9900,0.0000,0.0000,0.5000
0.0495,1.0000,0.9900,0.0000,0.0000,0.5000
0.0500,1.0000,1.0000,0.0000,0.0000,0.5000
0.0500,1.0000,1.0000,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0495,1.0000,0.9900,0.0000,0.0000,0.5000
0.0495,1.0000,0.9900,0.0000,0.0000,0.5000
0.0485,1.0000,0.9700,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0485,1.0000,0.9700,0.0000,0.0000,0.5000
0.0485,1.0000,0.9700,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0470,1.0000,0.9400,0.0000,0.0000,0.5000
0.0470,1.0000,0.9400,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
