Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.234.133-34.36.137.203-40584-443-6,192.168.234.133,40584,34.36.137.203,443,6,102,117,39,0,17,19.41133689,39,0,19.5,21.36117974,1.957432178,0.107256558,1.02E+07,2.27E+07,5.90E+07,59,1.12E+08,2.24E+07,3.07E+07,5.90E+07,68,1.12E+08,2.24E+07,3.07E+07,5.90E+07,389,0,1,0,0,120,120,0.053628279,0.053628279,0,39,19.84615385,19.53990001,381.8076923,0,0,0,1,1,0,0,0,1,21.5,17,19.5,0,0,0,0,0,0,6,102,6,117,-1,64240,3,0,33278.5,3268.954649,35590,30967,5.59E+07,4365302.5,5.90E+07,5.28E+07,No Label
192.168.234.133-34.36.137.203-40598-443-6,192.168.234.133,40598,34.36.137.203,443,6,102,117,39,0,17,19.41133689,39,0,19.5,21.36117974,1.957431548,0.107256523,1.02E+07,2.27E+07,5.90E+07,63,1.12E+08,2.24E+07,3.07E+07,5.90E+07,63,1.12E+08,2.24E+07,3.07E+07,5.90E+07,217,0,1,0,0,120,120,0.053628262,0.053628262,0,39,19.84615385,19.53990001,381.8076923,0,0,0,1,1,0,0,0,1,21.5,17,19.5,0,0,0,0,0,0,6,102,6,117,-1,64240,3,0,33015.5,3230.770883,35300,30731,5.59E+07,4365315.935,5.90E+07,5.28E+07,No Label
192.168.234.133-34.36.137.203-40584-443-6,34.36.137.203,443,192.168.234.133,40584,6,0,0,0,0,0,0,0,0,0,0,0,78.56076675,19093.5,26995.21559,38182,5,38182,38182,0,38182,38182,0,0,0,0,0,0,0,0,0,40,20,52.3738445,26.18692225,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
192.168.234.133-34.36.137.203-40598-443-6,34.36.137.203,443,192.168.234.133,40598,6,0,0,0,0,0,0,0,0,0,0,0,79.33569577,18907,26595.70025,37713,101,37713,37713,0,37713,37713,0,0,0,0,0,0,0,0,0,40,20,52.89046385,26.44523192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
192.168.234.133-54.76.30.11-40386-1194-17,54.76.30.11,1194,192.168.234.133,40386,17,2668,10204,116,116,116,0,148,116,129.164557,7.136813876,110.2826036,0.873898817,1155626.911,1631292.205,5399234,437,1.11E+08,5060066.955,367841.5192,5586379,4288087,1.17E+08,1496388.692,1830483.203,5604952,22327,0,0,0,0,184,632,0.197055616,0.676843201,116,148,126.0970874,8.380082085,70.22577575,0,0,0,0,0,0,0,0,3,127.3333333,116,129.164557,0,0,0,0,0,0,23,2668,79,10204,-1,-1,23,0,8829442.625,1.73E+07,5.03E+07,602,5118785.5,126163.5064,5399234,5019794,No Label
151.101.65.91-192.168.234.133-443-50992-6,192.168.234.133,50992,151.101.65.91,443,6,123,138,46,0,20.5,23.11493024,46,0,27.6,25.19523765,2.332838137,0.098318849,1.12E+07,2.36E+07,5.90E+07,35,1.12E+08,2.24E+07,3.07E+07,5.90E+07,76,5.91E+07,1.48E+07,2.95E+07,5.90E+07,525,0,1,0,0,120,100,0.053628463,0.044690386,0,46,25.58333333,22.96819276,527.5378788,0,0,0,1,1,0,0,0,0,27.90909091,20.5,27.6,0,0,0,0,0,0,6,123,5,138,-1,64240,3,0,67789,3050.458654,69946,65632,5.59E+07,4380102.952,5.90E+07,5.28E+07,No Label
151.101.65.91-192.168.234.133-443-50992-6,151.101.65.91,443,192.168.234.133,50992,6,31,0,31,0,10.33333333,17.89785834,0,0,0,0,460.3914813,59.40535242,22444.66667,38730.75634,67167,5,67329,33664.5,47379.68987,67167,162,0,0,0,0,0,0,0,0,0,60,20,44.55401432,14.85133811,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,-1,64240,1,0,0,0,0,0,0,0,0,0,No Label
192.168.234.255-192.168.234.1-57621-57621-17,192.168.234.1,57621,192.168.234.255,57621,17,132,44,44,44,44,0,44,44,44,0,1.954776013,0.044426728,3.00E+07,8968.655213,3.00E+07,3.00E+07,6.00E+07,3.00E+07,1791.101477,3.00E+07,3.00E+07,0,0,0,0,0,0,0,0,0,24,8,0.033320046,0.011106682,44,44,44,0,0,0,0,0,0,0,0,0,0,0,55,44,44,0,0,0,0,0,0,3,132,1,44,-1,-1,3,0,0,0,0,0,3.00E+07,8968.655213,3.00E+07,3.00E+07,No Label
192.168.234.1-224.0.0.251-5353-5353-17,192.168.234.1,5353,224.0.0.251,5353,17,692,214,279,45,115.3333333,104.0032051,214,214,214,0,20.39879326,0.15760657,7402398.667,1.77E+07,4.36E+07,3579,4.44E+07,8881480.6,1.94E+07,4.36E+07,3579,0,0,0,0,0,0,0,0,0,48,8,0.135091346,0.022515224,45,279,140,99.05698216,9812.285714,0,0,0,0,0,0,0,0,0,160,115.3333333,214,0,0,0,0,0,0,6,692,1,214,-1,-1,6,0,804756,0,804756,804756,4.36E+07,0,4.36E+07,4.36E+07,No Label
192.168.234.133-192.168.234.2-54703-53-17,192.168.234.133,54703,192.168.234.2,53,17,0,92,0,0,0,0,46,46,46,0,2426.416289,52.74818019,37916,0,37916,37916,0,0,0,0,0,37916,37916,0,37916,37916,0,0,0,0,0,16,0,52.74818019,46,46,46,0,0,0,0,0,0,0,0,0,0,0,69,0,46,0,0,0,0,0,0,0,0,2,92,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
162.159.200.123-192.168.234.133-123-46799-17,192.168.234.133,46799,162.159.200.123,123,17,0,96,0,0,0,0,48,48,48,0,3345.997003,69.70827089,28691,0,28691,28691,0,0,0,0,0,28691,28691,0,28691,28691,0,0,0,0,0,16,0,69.70827089,48,48,48,0,0,0,0,0,0,0,0,0,0,0,72,0,48,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.234.1-239.255.255.250-57936-1900-17,192.168.234.1,57936,239.255.255.250,1900,17,510,170,170,170,170,0,170,170,170,0,224.9983787,1.323519875,1007414.667,7566.78276,1015930,1001462,2017392,1008696,10230.42091,1015930,1001462,0,0,0,0,0,0,0,0,0,24,8,0.992639906,0.330879969,170,170,170,0,0,0,0,0,0,0,0,0,0,0,212.5,170,170,0,0,0,0,0,0,3,510,1,170,-1,-1,3,0,0,0,0,0,0,0,0,0,No Label
192.168.234.1-224.0.0.251-5353-5353-17,192.168.234.1,5353,224.0.0.251,5353,17,692,214,279,45,115.3333333,104.0032051,214,214,214,0,20.77989706,0.160551081,7266638.5,1.74E+07,4.28E+07,5612,4.36E+07,8718843.8,1.90E+07,4.28E+07,5843,0,0,0,0,0,0,0,0,0,48,8,0.137615212,0.022935869,45,279,140,99.05698216,9812.285714,0,0,0,0,0,0,0,0,0,160,115.3333333,214,0,0,0,0,0,0,6,692,1,214,-1,-1,6,0,812382,0,812382,812382,4.28E+07,0,4.28E+07,4.28E+07,No Label
192.168.234.133-54.76.30.11-40386-1194-17,54.76.30.11,1194,192.168.234.133,40386,17,2088,2352,116,116,116,0,148,116,117.6,7.155417528,48.99892655,0.419360182,2449033.243,1950365.486,5160195,506,8.57E+07,5041674.588,364302.3291,5462535,4298243,8.81E+07,4638938.579,1269889.858,5416365,600,0,0,0,0,144,160,0.198644297,0.220715885,116,148,116.8205128,5.124100922,26.25641026,0,0,0,0,0,0,0,0,1,119.8947368,116,117.6,0,0,0,0,0,0,18,2088,20,2352,-1,-1,18,0,4934849.8,8342057.14,1.94E+07,47822,5103921.8,66364.18979,5160195,5031390,No Label
162.159.200.123-192.168.234.133-123-59826-17,192.168.234.133,59826,162.159.200.123,123,17,0,96,0,0,0,0,48,48,48,0,3151.984765,65.66634928,30457,0,30457,30457,0,0,0,0,0,30457,30457,0,30457,30457,0,0,0,0,0,16,0,65.66634928,48,48,48,0,0,0,0,0,0,0,0,0,0,0,72,0,48,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
162.159.200.123-192.168.234.133-123-34476-17,192.168.234.133,34476,162.159.200.123,123,17,0,96,0,0,0,0,48,48,48,0,3015.359487,62.81998932,31837,0,31837,31837,0,0,0,0,0,31837,31837,0,31837,31837,0,0,0,0,0,16,0,62.81998932,48,48,48,0,0,0,0,0,0,0,0,0,0,0,72,0,48,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.234.255-192.168.234.1-57621-57621-17,192.168.234.1,57621,192.168.234.255,57621,17,88,44,44,44,44,0,44,44,44,0,2.199376697,0.049985834,3.00E+07,7998.791909,3.00E+07,3.00E+07,3.00E+07,3.00E+07,0,3.00E+07,3.00E+07,0,0,0,0,0,0,0,0,0,16,8,0.033323889,0.016661945,44,44,44,0,0,0,0,0,0,0,0,0,0,0,58.66666667,44,44,0,0,0,0,0,0,2,88,1,44,-1,-1,2,0,0,0,0,0,3.00E+07,7998.791909,3.00E+07,3.00E+07,No Label
192.168.234.1-239.255.255.250-59481-1900-17,192.168.234.1,59481,239.255.255.250,1900,17,510,170,170,170,170,0,170,170,170,0,224.8675761,1.322750448,1008000.667,2423.280077,1010773,1006286,2017716,1008858,2708.218972,1010773,1006943,0,0,0,0,0,0,0,0,0,24,8,0.992062836,0.330687612,170,170,170,0,0,0,0,0,0,0,0,0,0,0,212.5,170,170,0,0,0,0,0,0,3,510,1,170,-1,-1,3,0,0,0,0,0,0,0,0,0,No Label
